customer_ID,shopping_pt,record_type,day,time,state,location,group_size,homeowner,car_age,car_value,risk_factor,age_oldest,age_youngest,married_couple,C_previous,duration_previous,A,B,C,D,E,F,G,cost
10041449,1,0,3,9:46,NY,12655,1,0,5,f,2,45,39,1,3,5,1,1,3,3,1,0,2,714
10041449,2,0,3,9:47,NY,12655,1,0,5,f,2,45,39,1,3,5,1,1,1,3,0,0,2,692
10041449,3,0,3,9:47,NY,12655,1,0,5,f,2,45,39,1,3,5,1,1,1,3,0,0,2,696
10041449,4,0,3,9:50,NY,12655,1,0,5,f,2,45,39,1,3,5,1,1,3,3,1,0,2,713
10041449,5,0,3,10:00,NY,12655,1,0,5,f,2,45,39,1,3,5,1,1,3,3,1,0,2,713
10041461,1,0,0,12:59,NY,13232,1,1,4,e,2,24,24,0,2,6,1,0,2,2,0,0,2,678
10041461,2,0,0,13:01,NY,13232,1,1,4,e,2,24,24,0,2,6,1,1,3,3,1,0,2,687
10041493,1,0,0,14:24,NY,11554,2,1,4,h,3,31,25,1,3,4,2,1,1,3,1,0,2,708
10041493,2,0,0,14:25,NY,11554,2,1,4,h,3,31,25,1,3,4,2,1,1,3,1,0,2,708
10041493,3,0,0,14:27,NY,11554,2,1,4,h,3,31,25,1,3,4,2,1,3,3,1,0,2,729
10041493,4,0,0,14:28,NY,11554,2,1,4,h,3,31,25,1,3,4,2,1,3,3,1,0,2,738
10041504,1,0,1,10:41,NY,12131,1,1,5,e,1,68,68,0,3,3,1,0,3,3,1,0,4,627
10041504,2,0,1,10:42,NY,12131,1,1,5,e,1,68,68,0,3,3,1,0,3,3,1,0,3,621
10041504,3,0,1,10:43,NY,12131,1,1,5,e,1,68,68,0,3,3,1,0,3,3,1,0,3,621
10041529,1,0,3,13:35,NY,14694,1,1,6,d,2,69,69,0,4,15,0,0,3,2,0,0,2,549
10041529,2,0,3,13:35,NY,14694,1,1,6,d,2,69,69,0,4,15,0,0,3,2,0,0,2,549
10041529,3,0,3,13:36,NY,14694,1,1,6,d,2,69,69,0,4,15,1,0,3,2,0,0,2,599
10041543,1,0,4,8:48,NY,10555,1,1,9,e,1,70,70,0,3,14,0,0,2,3,0,0,2,609
10041543,2,0,4,8:48,NY,10555,1,1,9,e,1,70,70,0,3,14,1,0,3,3,1,0,2,655
10041543,3,0,4,8:49,NY,10555,1,1,9,e,1,70,70,0,3,14,1,0,3,3,1,0,2,649
10041543,4,0,4,8:56,NY,10555,1,1,9,e,1,70,70,0,3,14,1,0,3,3,1,0,2,653
10041543,5,0,4,8:57,NY,10555,1,1,9,e,1,70,70,0,3,14,1,0,3,3,1,0,2,648
10041574,1,0,1,15:37,NY,10956,1,1,1,e,3,58,58,0,3,4,1,0,3,3,1,0,2,615
10041574,2,0,1,15:37,NY,10956,1,1,1,e,3,58,58,0,3,4,1,0,3,3,1,0,2,623
10041574,3,0,1,15:39,NY,10956,1,1,1,e,3,58,58,0,3,4,1,0,3,3,1,0,2,624
10041577,1,0,0,13:05,NY,12355,1,1,7,f,1,66,66,0,3,3,1,0,3,3,1,0,2,675
10041577,2,0,0,13:05,NY,12355,1,1,7,f,1,66,66,0,3,3,1,0,3,3,1,0,2,675
10041577,3,0,0,13:07,NY,12355,1,1,7,f,1,66,66,0,3,3,1,0,3,3,1,0,2,680
10041577,4,0,0,13:08,NY,12355,1,1,7,f,1,66,66,0,3,3,1,0,3,3,1,0,2,680
10041608,1,0,0,10:21,NY,11227,1,1,2,g,3,49,49,0,3,2,2,1,3,3,1,0,2,703
10041608,2,0,0,13:12,NY,11227,1,1,2,g,3,49,49,0,3,3,2,1,3,3,1,0,1,717
10041608,3,0,0,13:13,NY,11227,1,1,2,g,3,49,49,0,3,3,2,1,3,3,1,0,1,717
10041648,1,0,3,13:30,NY,14071,1,0,5,f,1,38,38,0,1,8,1,1,1,2,1,0,2,654
10041648,2,0,3,13:32,NY,14071,1,0,5,f,1,38,38,0,1,8,1,1,1,2,1,0,2,654
10041648,3,0,3,13:33,NY,14071,1,0,5,f,1,38,38,0,1,8,1,1,1,2,1,0,2,655
10041709,1,0,0,13:14,NY,11223,1,0,16,f,4,23,23,0,2,7,0,0,2,2,0,0,4,626
10041709,2,0,0,13:18,NY,11223,1,0,16,f,4,23,23,0,2,7,0,0,2,2,0,0,4,633
10041709,3,0,0,13:20,NY,11223,1,0,16,f,4,23,23,0,2,7,0,0,2,2,0,0,4,633
10041709,4,0,0,13:20,NY,11223,1,0,16,f,4,23,23,0,2,7,0,0,2,2,0,0,2,625
10041709,5,0,0,13:21,NY,11223,1,0,16,f,4,23,23,0,2,7,0,0,2,2,0,0,2,628
10041709,6,0,0,13:23,NY,11223,1,0,16,f,4,23,23,0,2,7,0,0,2,2,0,0,2,632
10041717,1,0,0,14:10,NY,15542,2,0,12,e,1,71,68,1,1,15,2,1,1,3,1,0,2,688
10041717,2,0,0,14:11,NY,15542,2,0,12,e,1,71,68,1,1,15,2,1,1,3,1,0,2,693
10041717,3,0,0,14:13,NY,15542,2,0,12,e,1,71,68,1,1,15,2,1,1,3,1,0,2,693
10041723,1,0,4,16:12,NY,12131,2,0,9,d,4,27,25,1,3,9,1,0,3,2,1,0,4,704
10041723,2,0,4,16:13,NY,12131,2,0,9,d,4,27,25,1,3,9,1,0,3,2,1,0,2,691
10041749,1,0,1,9:30,NY,11721,1,0,8,e,1,54,54,0,1,14,1,0,1,3,1,0,4,653
10041749,2,0,1,9:31,NY,11721,1,0,8,e,1,54,54,0,1,14,1,0,1,3,1,0,2,648
10041749,3,0,1,9:33,NY,11721,1,0,8,e,1,54,54,0,1,14,1,0,1,3,1,0,2,649
10041749,4,0,1,9:34,NY,11721,1,0,8,e,1,54,54,0,1,14,1,0,1,3,1,0,3,653
10041757,1,0,0,15:22,NY,14540,1,1,10,f,1,54,54,0,3,15,1,0,3,2,1,2,4,655
10041757,2,0,0,15:23,NY,14540,1,1,10,f,1,54,54,0,3,15,1,0,3,2,1,2,4,655
10041757,3,0,0,15:24,NY,14540,1,1,10,f,1,54,54,0,3,15,1,0,3,2,1,2,4,655
10041811,1,0,3,9:46,NY,12849,1,0,12,f,4,39,39,0,2,5,0,0,2,2,0,0,4,647
10041811,2,0,3,9:47,NY,12849,1,0,12,f,4,39,39,0,2,5,0,0,2,2,0,0,4,648
10041826,1,0,1,9:18,NY,13058,1,1,4,h,4,57,57,0,4,15,2,1,3,3,1,0,2,704
10041826,2,0,1,9:19,NY,13058,1,1,4,h,4,57,57,0,4,15,2,1,4,3,1,0,3,708
10041826,3,0,1,10:12,NY,13058,1,1,4,h,4,57,57,0,4,15,2,1,4,3,1,0,3,708
10041826,4,0,1,10:13,NY,13058,1,1,4,h,4,57,57,0,4,15,2,1,4,3,1,0,2,708
10041826,5,0,1,10:13,NY,13058,1,1,4,h,4,57,57,0,4,15,2,1,4,3,1,0,3,713
10041841,1,0,1,15:55,NY,15217,2,0,8,f,2,58,46,1,1,2,2,1,3,3,1,0,4,749
10041841,2,0,1,15:56,NY,15217,2,0,8,f,2,58,46,1,1,2,0,0,2,3,0,0,2,696
10041841,3,0,1,15:59,NY,15217,2,0,8,f,2,58,46,1,1,2,0,0,1,3,0,0,2,673
10041841,4,0,1,16:01,NY,15217,2,0,8,f,2,58,46,1,1,2,0,0,1,3,0,0,2,673
10041841,5,0,1,16:01,NY,15217,2,0,8,f,2,58,46,1,1,2,0,0,1,3,0,0,2,677
10041841,6,0,1,16:02,NY,15217,2,0,8,f,2,58,46,1,1,2,0,0,1,3,0,0,2,677
10041849,1,0,0,9:07,NY,13516,2,1,15,d,3,44,36,1,2,8,1,1,4,3,1,0,4,668
10041849,2,0,0,9:08,NY,13516,2,1,15,d,3,44,36,1,2,8,0,0,2,3,0,0,2,606
10041870,1,0,1,13:34,NY,11229,2,1,13,g,1,36,34,0,2,6,2,1,3,3,1,0,2,723
10041870,2,0,1,13:35,NY,11229,2,1,13,g,1,36,34,0,2,6,0,0,3,3,0,0,2,686
10041895,1,0,6,14:10,NY,10016,2,0,1,f,2,39,34,1,4,15,1,1,3,3,1,0,3,700
10041895,2,0,6,14:13,NY,10016,2,0,1,f,2,39,34,1,4,15,1,0,3,3,0,0,3,697
10041901,1,0,0,9:59,NY,12286,2,1,4,f,1,67,28,1,4,5,1,1,3,3,1,0,2,663
10041901,2,0,0,10:00,NY,12286,2,1,4,f,1,67,28,1,4,5,1,1,3,3,1,0,2,663
10041901,3,0,0,10:01,NY,12286,2,1,4,f,1,67,28,1,4,5,1,1,3,3,1,0,2,663
10041901,4,0,0,10:02,NY,12286,2,1,4,f,1,67,28,1,4,5,1,1,3,3,1,0,2,663
10041917,1,0,0,13:36,NY,10120,1,0,4,h,2,45,37,1,3,8,1,1,3,3,1,0,2,661
10041917,2,0,0,13:38,NY,10120,1,0,4,h,2,45,37,1,3,8,1,1,3,3,1,0,2,662
10041917,3,0,0,13:40,NY,10120,1,0,4,h,2,45,37,1,3,8,1,1,3,3,1,0,3,670
10041917,4,0,0,13:40,NY,10120,1,0,4,h,2,45,37,1,3,8,1,1,3,3,1,0,3,670
10041930,1,0,3,14:34,NY,11280,1,0,0,d,2,25,25,0,3,8,1,0,3,3,0,0,2,653
10041930,2,0,3,14:35,NY,11280,1,0,0,d,2,25,25,0,3,8,1,0,3,3,0,0,2,653
10041930,3,0,3,15:02,NY,11280,1,0,0,e,2,25,25,0,3,8,1,0,3,3,0,0,2,656
10041930,4,0,3,15:02,NY,11280,1,0,0,e,2,25,25,0,3,8,1,0,3,3,0,0,2,649
10041936,1,0,2,8:33,NY,15349,1,0,8,f,3,22,22,0,2,2,1,0,3,3,0,0,2,689
10041936,2,0,2,8:33,NY,15349,1,0,8,f,3,22,22,0,2,2,1,0,3,3,0,0,2,695
10041936,3,0,2,15:22,NY,15349,1,0,8,f,3,22,22,0,2,2,1,0,3,3,0,0,2,695
10041956,1,0,0,12:22,NY,14084,2,1,1,f,4,35,30,1,4,15,0,0,3,3,0,0,2,641
10041956,2,0,0,12:24,NY,14084,2,1,1,f,4,35,30,1,4,15,2,1,3,3,1,0,2,676
10041956,3,0,0,12:28,NY,14084,2,1,1,f,4,35,30,1,4,15,2,1,3,3,1,0,2,676
10041956,4,0,0,12:29,NY,14084,2,1,1,f,4,35,30,1,4,15,2,1,3,3,1,0,2,676
10041956,5,0,0,12:48,NY,14084,2,1,1,f,4,35,30,1,4,15,2,1,3,3,1,0,2,676
10042004,1,0,2,14:34,NY,15172,1,1,1,f,2,61,57,1,3,8,2,1,3,3,1,0,2,683
10042004,2,0,2,14:37,NY,15172,1,1,1,f,2,61,57,1,3,8,2,1,3,3,1,0,2,679
10042004,3,0,2,14:39,NY,15172,1,1,1,f,2,61,57,1,3,8,2,1,3,3,1,0,2,684
10042011,1,0,0,8:15,NY,11289,2,0,1,e,1,75,75,1,3,15,1,1,3,3,1,0,2,690
10042011,2,0,0,8:16,NY,11289,2,0,1,e,1,75,75,1,3,15,1,1,3,3,1,0,2,691
10042011,3,0,0,8:17,NY,11289,2,0,1,e,1,75,75,1,3,15,1,1,3,3,1,0,2,691
10042011,4,0,0,8:18,NY,11289,2,0,1,e,1,75,75,1,3,15,1,1,3,3,1,0,2,691
10042031,1,0,2,16:25,NY,15832,2,1,4,e,2,58,25,0,NA,NA,1,1,4,3,1,0,2,620
10042031,2,0,2,16:33,NY,15832,2,1,4,e,2,58,25,0,3,1,1,1,3,2,1,0,2,614
10042031,3,0,2,16:44,NY,15832,2,1,4,e,2,58,25,0,3,1,1,1,3,2,1,0,2,602
10042031,4,0,2,16:47,NY,15832,2,1,4,e,2,58,25,0,3,1,1,1,3,2,1,0,2,602
10042031,5,0,2,16:48,NY,15832,2,1,4,e,2,58,25,0,3,1,1,1,3,2,1,0,2,602
10042048,1,0,5,11:38,NY,13202,1,0,8,d,2,53,53,0,2,6,1,1,2,3,0,0,4,659
10042048,2,0,5,11:39,NY,13202,1,0,8,d,2,53,53,0,2,6,1,1,2,3,0,0,2,659
10042048,3,0,5,11:40,NY,13202,1,0,8,d,2,53,53,0,2,6,1,1,2,3,0,0,2,658
10042063,1,0,4,11:43,NY,12911,2,1,11,e,2,54,23,1,4,15,0,1,4,3,0,0,4,631
10042063,2,0,4,11:44,NY,12911,2,1,11,e,2,54,23,1,4,15,0,1,4,3,0,0,2,621
10042063,3,0,4,11:48,NY,12911,3,1,11,e,2,54,23,1,4,15,0,1,4,3,0,0,2,652
10042077,1,0,1,13:31,NY,11854,1,1,3,e,2,28,26,1,3,7,1,1,3,3,1,0,2,672
10042077,2,0,1,13:31,NY,11854,1,1,3,e,2,28,26,1,3,7,1,1,3,3,1,0,3,680
10042077,3,0,1,13:33,NY,11854,1,1,3,e,2,28,26,1,3,7,1,1,3,3,1,0,4,690
10042077,4,0,1,13:34,NY,11854,1,1,3,e,2,28,26,1,3,7,1,1,3,3,1,0,4,690
10042100,1,0,3,15:46,NY,11425,2,1,2,c,1,62,62,1,4,6,1,0,4,3,0,0,2,619
10042100,2,0,3,15:50,NY,11425,2,1,2,c,1,62,62,1,4,6,1,0,4,3,0,0,3,627
10042100,3,0,3,15:51,NY,11425,2,1,2,c,1,62,62,1,4,6,1,0,4,3,0,0,3,627
10042110,1,0,2,15:07,NY,12053,1,1,8,e,1,72,72,0,3,7,1,0,3,3,0,0,2,568
10042110,2,0,2,15:07,NY,12053,1,1,8,e,1,72,72,0,3,7,1,0,3,3,0,0,1,570
10042110,3,0,2,15:09,NY,12053,1,1,8,e,1,72,72,0,3,7,1,0,3,3,0,0,1,570
10042110,4,0,2,15:16,NY,12053,1,1,8,e,1,72,72,0,3,7,1,0,3,3,0,0,1,570
10042126,1,0,4,8:50,NY,11708,1,0,11,h,4,41,41,0,4,4,1,1,2,2,1,0,3,742
10042126,2,0,4,8:52,NY,11708,1,0,11,h,4,41,41,0,4,4,2,1,2,2,1,0,3,739
10042132,1,0,2,12:00,NY,10361,1,0,4,g,1,75,75,0,4,7,1,0,4,3,1,2,4,738
10042132,2,0,2,12:00,NY,10361,1,0,4,g,1,75,75,0,4,7,1,0,4,3,1,2,4,738
10042149,1,0,0,10:40,NY,11688,1,0,2,d,NA,60,60,0,3,1,1,1,3,3,1,0,2,624
10042149,2,0,0,10:41,NY,11688,1,0,2,d,3,60,60,0,3,1,1,1,3,3,1,0,2,642
10042149,3,0,0,10:43,NY,11688,1,0,2,d,4,60,60,0,3,1,1,1,3,3,1,0,2,724
10042149,4,0,0,10:44,NY,11688,1,0,2,d,4,60,60,0,3,1,1,1,3,3,1,0,2,724
10042149,5,0,0,10:50,NY,11688,1,0,2,d,4,60,60,0,3,1,1,1,3,3,1,0,2,720
10042149,6,0,0,10:55,NY,11688,1,0,2,d,4,60,60,0,3,1,1,1,3,3,1,0,2,729
10042170,1,0,3,12:16,NY,11705,1,1,6,e,1,45,45,0,4,8,1,1,3,3,1,0,2,614
10042170,2,0,3,12:16,NY,11705,1,1,6,e,1,45,45,0,4,8,1,1,3,3,1,0,2,615
10042170,3,0,3,12:18,NY,11705,1,1,6,e,1,45,45,0,4,8,1,1,3,3,1,0,2,615
10042170,4,0,3,12:19,NY,11705,1,1,6,e,1,45,45,0,4,8,1,1,3,3,1,0,3,619
10042213,1,0,0,11:24,NY,13081,1,0,7,d,2,27,27,0,3,7,1,1,3,3,1,0,2,628
10042213,2,0,0,11:26,NY,13081,1,0,7,d,2,27,27,0,3,7,1,1,3,3,1,0,2,621
10042220,1,0,5,16:46,NY,11151,1,0,4,e,4,45,45,0,3,6,1,1,3,3,0,0,4,771
10042220,2,0,5,16:47,NY,11151,1,0,4,e,4,45,45,0,3,6,1,1,2,3,0,0,2,739
10042297,1,0,1,13:49,NY,10537,1,0,10,d,2,75,75,0,3,8,0,0,3,3,0,0,2,625
10042297,2,0,1,13:51,NY,10537,1,0,10,d,2,75,75,0,3,8,0,0,3,3,0,0,2,629
10042297,3,0,1,13:52,NY,10537,1,0,10,d,2,75,75,0,3,8,0,0,3,3,0,0,2,626
10042297,4,0,1,13:56,NY,10537,1,0,10,d,2,75,75,0,3,8,0,0,3,3,0,0,2,619
10042297,5,0,1,13:57,NY,10537,1,0,10,d,2,75,75,0,3,8,0,0,3,3,0,0,2,619
10042297,6,0,1,13:58,NY,10537,1,0,10,d,2,75,75,0,3,8,0,0,3,3,0,0,2,619
10042304,1,0,0,15:17,NY,12267,1,1,1,d,1,32,32,0,3,2,1,1,3,3,1,0,2,677
10042304,2,0,0,15:18,NY,12267,1,1,1,d,1,32,32,0,3,2,1,1,3,3,1,0,2,677
10042304,3,0,0,15:21,NY,12267,1,1,1,d,1,32,32,0,3,2,1,1,3,3,1,0,2,677
10042338,1,0,2,14:20,NY,11876,1,1,5,d,1,59,59,0,2,15,2,0,1,3,0,0,4,580
10042338,2,0,2,14:23,NY,11876,1,1,5,d,1,59,59,0,2,15,1,0,3,3,0,0,4,602
10042338,3,0,2,14:25,NY,11876,1,1,5,d,1,59,59,0,2,15,1,0,3,3,0,0,4,594
10042365,1,0,1,10:36,NY,10230,1,1,6,e,3,41,41,0,3,14,1,0,3,2,0,0,4,645
10042365,2,0,1,10:37,NY,10230,1,1,6,e,3,41,41,0,3,14,1,0,3,2,0,0,2,639
10042365,3,0,1,10:38,NY,10230,1,1,6,e,3,41,41,0,3,14,1,0,3,2,0,0,2,640
10042365,4,0,1,10:50,NY,10230,1,1,6,e,3,41,41,0,3,14,1,0,3,2,0,0,2,640
10042415,1,0,3,9:05,NY,13683,1,0,5,d,4,44,44,0,3,3,1,1,3,3,1,0,2,663
10042415,2,0,3,9:06,NY,13683,1,0,5,d,4,44,44,0,3,3,1,1,3,3,1,0,2,661
10042415,3,0,3,9:07,NY,13683,1,0,5,d,4,44,44,0,3,3,1,1,3,3,1,0,2,661
10042445,1,0,1,12:44,NY,13783,1,1,1,g,2,30,30,0,4,1,1,0,3,3,1,0,2,701
10042445,2,0,1,12:45,NY,13783,1,1,1,g,2,30,30,0,4,1,1,0,3,3,1,0,2,710
10042445,3,0,1,12:49,NY,13783,1,1,1,g,2,30,30,0,4,1,1,0,3,3,1,0,2,711
10042445,4,0,1,12:51,NY,13783,1,1,1,g,2,30,30,0,4,1,1,0,3,3,1,0,2,711
10042445,5,0,1,12:54,NY,13783,1,1,1,g,2,30,30,0,4,1,1,0,3,3,1,0,2,711
10042445,6,0,1,13:47,NY,13783,1,1,1,g,2,30,30,0,4,1,1,0,3,3,1,0,2,711
10042470,1,0,0,15:59,NY,12435,1,0,11,g,1,51,51,0,2,3,1,1,2,1,1,0,4,661
10042470,2,0,0,16:03,NY,12435,1,0,11,g,1,51,51,0,2,3,1,1,2,1,1,0,2,651
10042470,3,0,0,16:05,NY,12435,1,0,11,g,1,51,51,0,2,3,1,1,2,1,1,0,2,660
10042470,4,0,0,16:06,NY,12435,1,0,11,g,1,51,51,0,2,3,2,1,2,1,1,0,2,652
10042470,5,0,0,16:06,NY,12435,1,0,11,g,1,51,51,0,2,3,1,1,2,1,1,0,2,660
10042504,1,0,2,12:38,NY,14151,1,1,3,h,2,53,53,0,3,9,1,0,3,3,0,0,2,630
10042504,2,0,2,12:41,NY,14151,1,1,3,h,2,53,53,0,3,9,1,0,3,3,0,0,2,636
10042504,3,0,2,12:42,NY,14151,1,1,3,h,2,53,53,0,3,9,1,0,3,3,0,0,2,640
10042517,1,0,1,11:43,NY,11917,2,1,11,f,2,74,71,1,3,10,1,0,3,3,0,0,2,589
10042517,2,0,1,11:44,NY,11917,2,1,11,f,2,74,71,1,3,10,1,0,3,3,0,0,2,593
10042517,3,0,1,11:46,NY,11917,2,1,11,f,2,74,71,1,3,10,1,0,3,3,0,0,2,581
10042517,4,0,1,11:49,NY,11917,2,1,11,f,2,74,71,1,3,10,1,0,3,3,0,0,2,581
10042517,5,0,1,11:51,NY,11917,2,1,11,f,2,74,71,1,3,10,1,0,3,3,0,0,2,581
10042595,1,0,4,12:24,NY,10425,1,0,10,g,4,29,29,0,3,6,2,0,3,3,1,0,2,676
10042595,2,0,4,12:27,NY,10425,1,0,10,g,4,29,29,0,3,6,0,0,3,3,0,0,2,649
10042595,3,0,4,12:28,NY,10425,1,0,10,g,4,29,29,0,3,6,0,0,3,3,0,0,2,648
10042595,4,0,4,12:29,NY,10425,1,0,10,g,4,29,29,0,3,6,0,0,3,3,0,0,2,652
10042595,5,0,4,12:30,NY,10425,1,0,10,g,4,29,29,0,3,6,0,0,3,3,0,0,2,648
10042638,1,0,2,8:10,NY,10361,2,1,7,g,2,54,51,1,3,6,1,0,3,3,1,0,1,676
10042638,2,0,2,8:30,NY,10361,2,1,7,g,2,54,51,1,3,6,1,0,3,3,1,0,1,676
10042653,1,0,0,10:29,NY,15192,1,1,7,e,1,67,67,0,3,8,0,0,3,3,0,0,2,523
10042653,2,0,0,10:31,NY,15192,1,1,7,e,1,67,67,0,3,8,0,0,3,3,0,0,2,523
10042653,3,0,0,10:43,NY,15192,1,1,7,e,1,67,67,0,3,8,0,0,3,3,0,0,2,523
10042653,4,0,0,10:49,NY,15192,1,1,7,e,1,67,67,0,3,8,1,1,3,3,1,0,2,581
10042653,5,0,0,10:49,NY,15192,1,1,7,e,1,67,67,0,3,8,1,1,3,3,1,0,2,585
10042653,6,0,0,10:51,NY,15192,1,1,7,e,1,67,67,0,3,8,1,1,3,3,1,0,2,585
10042666,1,0,2,16:18,NY,11359,1,1,8,g,2,47,47,0,4,7,1,1,4,3,1,0,2,624
10042666,2,0,2,16:19,NY,11359,1,1,8,g,2,47,47,0,4,7,1,1,4,3,1,0,2,628
10042666,3,0,2,16:21,NY,11359,1,1,8,g,2,47,47,0,4,7,1,1,4,3,1,0,2,628
10042666,4,0,2,16:21,NY,11359,1,1,8,g,2,47,47,0,4,7,1,1,4,3,1,0,4,637
10042693,1,0,0,16:20,NY,10555,2,1,3,h,2,54,51,1,3,8,0,0,2,3,0,0,2,632
10042693,2,0,0,16:21,NY,10555,2,1,3,h,2,54,51,1,3,8,1,0,3,3,1,0,2,684
10042693,3,0,0,16:22,NY,10555,2,1,3,h,2,54,51,1,3,8,1,0,3,3,1,0,2,686
10042693,4,0,0,16:26,NY,10555,2,1,3,h,2,54,51,1,3,8,1,0,3,3,1,0,2,686
10042693,5,0,0,16:30,NY,10555,2,1,3,h,2,54,51,1,3,8,1,0,3,3,1,0,2,686
10042723,1,0,4,14:42,NY,10117,1,0,5,e,2,23,23,0,3,6,1,1,3,3,1,0,2,629
10042723,2,0,4,14:43,NY,10117,1,0,5,e,2,23,23,0,3,6,1,1,3,3,1,0,2,642
10042723,3,0,4,14:44,NY,10117,1,0,5,e,2,23,23,0,3,6,1,1,3,3,1,0,2,634
10042723,4,0,4,14:44,NY,10117,1,0,5,e,2,23,23,0,3,6,1,1,3,3,1,0,2,630
10042723,5,0,4,14:45,NY,10117,1,0,5,e,2,23,23,0,3,6,1,1,3,3,1,0,2,634
10042728,1,0,3,10:20,NY,15544,1,1,10,e,2,68,68,0,2,5,1,0,3,2,0,0,2,609
10042728,2,0,3,10:21,NY,15544,1,1,10,e,2,68,68,0,2,5,1,0,3,2,0,0,2,610
10042728,3,0,3,10:23,NY,15544,1,1,10,e,2,68,68,0,2,5,1,0,2,2,0,0,1,602
10042754,1,0,1,13:26,NY,11738,2,1,2,e,1,74,70,1,3,11,2,0,3,3,0,0,4,683
10042754,2,0,1,13:26,NY,11738,2,1,2,e,1,74,70,1,3,11,2,0,3,3,0,0,2,672
10042793,1,0,3,13:41,NY,13363,2,1,10,f,1,75,75,1,3,2,0,0,1,1,0,0,1,617
10042793,2,0,3,13:43,NY,13363,2,1,10,f,1,75,75,1,3,2,1,0,3,3,0,0,1,655
10042807,1,0,2,13:00,NY,14685,1,0,3,f,3,43,43,0,3,15,1,1,3,2,1,0,2,692
10042807,2,0,2,13:01,NY,14685,1,0,3,f,3,43,43,0,3,15,1,1,3,2,1,0,2,687
10042814,1,0,3,8:32,NY,12915,1,0,5,e,1,75,75,0,3,3,1,0,1,1,0,0,1,578
10042814,2,0,3,8:33,NY,12915,1,0,5,e,1,75,75,0,3,3,1,0,3,3,0,0,2,589
10042814,3,0,3,8:34,NY,12915,1,0,5,e,1,75,75,0,3,3,1,0,3,3,0,0,2,594
10042814,4,0,3,8:37,NY,12915,1,0,5,e,1,75,75,0,3,3,1,0,3,3,1,0,2,605
10042821,1,0,2,8:32,NY,15321,2,1,4,g,2,63,58,1,4,15,1,1,3,3,1,0,1,684
10042821,2,0,2,8:33,NY,15321,2,1,4,g,2,63,59,1,4,15,1,1,4,3,1,0,1,694
10042821,3,0,2,11:14,NY,15321,2,1,4,g,2,63,59,1,4,15,1,1,4,3,1,0,1,693
10042898,1,0,2,15:40,NY,15154,2,1,4,d,2,64,29,0,3,2,2,1,3,3,1,0,2,648
10042898,2,0,2,15:41,NY,15154,2,1,4,d,2,64,29,0,3,2,1,1,3,3,1,0,2,655
10042898,3,0,2,15:42,NY,15154,2,1,4,d,2,64,29,0,3,2,1,1,3,3,1,0,2,655
10042898,4,0,2,15:43,NY,15154,2,1,4,d,2,64,29,0,3,2,1,1,3,3,1,0,2,655
10042898,5,0,2,15:44,NY,15154,2,1,4,d,2,64,29,0,3,2,1,1,3,3,1,0,2,655
10042922,1,0,1,16:27,NY,12824,1,1,7,f,3,55,55,0,4,4,1,0,3,3,0,0,2,595
10042922,2,0,1,16:29,NY,12824,1,1,7,f,3,55,55,0,4,4,1,0,3,3,0,0,2,595
10042922,3,0,1,16:29,NY,12824,1,1,7,f,3,55,55,0,4,4,1,0,3,3,0,0,2,595
10042933,1,0,2,15:53,NY,14854,1,1,2,e,NA,75,71,1,NA,NA,1,0,3,3,1,0,2,640
10042933,2,0,2,15:56,NY,14854,1,1,2,e,3,75,71,1,NA,NA,1,0,3,3,1,0,2,640
10042933,3,0,2,15:57,NY,14854,1,1,2,e,2,75,71,1,3,14,1,0,3,3,1,0,2,659
10042933,4,0,2,15:58,NY,14854,1,1,2,e,2,75,71,1,3,14,1,0,3,3,1,0,2,659
10042934,1,0,0,10:06,NY,10742,1,0,10,e,2,47,47,0,4,8,2,0,1,1,1,0,2,662
10042934,2,0,0,10:07,NY,10742,1,0,10,e,2,47,47,0,4,8,2,0,1,2,1,0,2,667
10042953,1,0,4,14:47,NY,15555,1,1,4,e,1,64,64,0,3,0,1,0,3,3,0,0,2,594
10042953,2,0,4,14:48,NY,15555,1,1,4,e,1,64,64,0,3,0,1,0,3,3,0,0,2,598
10042953,3,0,4,14:49,NY,15555,1,1,4,e,1,64,64,0,3,0,1,0,3,3,0,0,2,598
10042953,4,0,4,14:49,NY,15555,1,1,4,e,1,64,64,0,3,0,1,0,3,3,0,0,2,598
10042958,1,0,1,9:37,NY,14754,1,1,11,e,4,54,54,0,3,13,1,1,3,3,1,0,2,737
10042958,2,0,1,9:38,NY,14754,1,1,11,e,4,54,54,0,3,13,0,0,1,2,0,0,2,700
10042958,3,0,1,9:41,NY,14754,1,1,11,e,4,54,54,0,3,13,0,0,1,2,0,0,2,700
10042958,4,0,1,9:43,NY,14754,1,1,11,e,4,54,54,0,3,13,0,0,1,2,0,0,1,697
10042981,1,0,2,14:29,NY,12226,2,0,6,e,4,38,35,1,2,1,1,1,3,3,1,0,2,717
10042981,2,0,2,14:30,NY,12226,2,0,6,e,4,38,35,1,2,1,1,1,3,3,1,0,2,717
10043005,1,0,2,16:30,NY,12619,1,0,7,e,2,48,48,0,1,2,0,0,1,3,0,0,2,697
10043005,2,0,2,16:32,NY,12619,1,0,7,e,2,48,48,0,1,2,0,0,1,3,0,0,2,701
10043029,1,0,2,10:09,NY,11553,1,1,1,f,1,62,62,0,4,2,2,1,4,3,1,0,2,693
10043029,2,0,2,10:17,NY,11553,1,1,1,f,1,62,62,0,4,2,2,1,4,3,1,0,2,693
